Project,Date,Chinook Run,Chin,Chin10Yr,JChin,JChin10Yr,Stlhd,Stlhd10Yr,WStlhd,WStlhd10Yr,Sock,Sock10Yr,Coho,Coho10Yr,JCoho,JCoho10Yr,Shad,Shad10Yr,LmpryDay,LmpryNight,LmpryLPS,LmpryDay10Yr,BTrout,BTrout10Yr,Chum,Chum10Yr,Pink,TempC
Bonneville,2024-06-07,Su,1121,2032,221,216,62,76,21,27,289,649,,,,,66717,122671,72,362,187,326,,,,,,15.6
Bonneville,2024-06-08,Su,942,1942,202,220,85,79,31,27,407,688,,,,,119530,117258,121,265,197,386,,,,,,15.7
Bonneville,2024-06-09,Su,1375,1961,245,220,104,88,35,27,665,907,,,,,52709,109390,143,257,254,302,,,,,,15.8
Bonneville,2024-06-10,Su,1736,2015,256,249,111,92,35,34,1323,1341,,,,,53487,117928,201,324,245,178,,,,,,15.9
Bonneville,2024-06-11,Su,1611,1904,276,251,123,98,41,38,3011,1904,,,,,122408,148846,212,120,273,209,,,,,,16
Bonneville,2024-06-12,Su,1842,1887,315,266,209,100,70,37,5173,2457,,,,,93429,141728,165,201,273,375,,,,,,16.1
Bonneville,2024-06-13,Su,1559,1927,335,287,187,96,73,39,6302,3076,,,,,143381,125410,161,142,304,557,,,,,,16.3
Bonneville,2024-06-14,Su,2098,2022,311,268,269,94,120,41,8737,3131,,,,,106835,111156,240,152,355,423,,,,,,16.4
Bonneville,2024-06-15,Su,1891,2087,281,259,245,117,110,45,11599,3913,,,,,103243,114275,145,62,383,248,,,,,,16.4
Bonneville,2024-06-16,Su,2339,2462,376,283,357,122,146,50,17177,5108,,,,,115427,113050,149,247,408,285,,,,,,16.4
Bonneville,2024-06-17,Su,1607,2235,252,287,237,125,90,50,14275,6161,,,,,189006,154966,196,301,349,322,,,,,,16.3
Bonneville,2024-06-18,Su,1598,2124,202,296,289,137,144,54,16476,6936,,,,,91442,173950,257,127,514,389,,,,,,16.4
Bonneville,2024-06-19,Su,1428,2007,234,270,275,151,135,62,21754,8759,,,,,101828,191838,260,609,593,567,,,,,,16.7
Bonneville,2024-06-20,Su,1919,2053,325,284,341,177,156,79,27884,10518,,,,,113093,204552,345,379,793,571,,,1,,,17
Bonneville,2024-06-21,Su,1577,2301,293,321,411,195,186,91,33414,13880,,,,,125399,193953,614,570,1170,492,,,,,,17.4
Bonneville,2024-06-22,Su,1522,2536,218,345,390,212,176,100,31339,15302,,,,,115971,202389,976,-380,1340,551,,,,,,17.6
Bonneville,2024-06-23,Su,2119,2567,308,320,547,224,250,105,50413,15461,,,,,109017,181468,547,654,1186,753,,,,,,17.5
Bonneville,2024-06-24,Su,1611,2504,258,314,367,233,181,114,38289,15204,,,,,76191,159689,360,328,1279,696,,,,,,17.4
Bonneville,2024-06-25,Su,1444,2574,259,328,364,262,183,128,40070,15667,,,,,63301,162946,254,-651,1476,726,,,,,,17.4
Bonneville,2024-06-26,Su,1446,2538,265,309,449,282,190,145,47159,17017,,,,,77231,142992,304,163,1304,688,,,,,,17.5
Bonneville,2024-06-27,Su,1318,2415,241,289,449,315,224,163,39579,17277,,,,,87713,123216,264,-142,1123,722,,,,,,17.5
Bonneville,2024-06-28,Su,1318,2473,180,302,491,339,232,179,31904,16723,,,,,61097,93327,292,177,1287,553,,,,,,17.8
Bonneville,2024-06-29,Su,1208,2214,174,280,530,404,271,203,32060,16612,,,,,85662,72825,454,-156,1238,550,,,,,,18.1
Bonneville,2024-06-30,Su,1180,2095,204,286,585,413,300,203,33742,13761,,,,,60794,77272,529,330,1382,677,,,,,,18.1
Bonneville,2024-07-01,Su,1257,1772,176,274,678,414,355,215,26359,12720,,,,,49840,72953,328,393,1176,695,,,,,,18.6
Bonneville,2024-07-02,Su,1211,1892,227,271,749,449,341,230,25554,11289,,,,,33128,48428,768,824,782,692,,,,,,18.7
Bonneville,2024-07-03,Su,1036,1750,206,254,962,510,440,276,25408,10606,,,,,24665,36325,637,454,429,544,,,,,,18.6
Bonneville,2024-07-04,Su,956,1709,196,255,901,556,405,298,23895,10900,,,,,18978,28650,356,1122,366,537,,,,,,18.9
Bonneville,2024-07-05,Su,908,1600,185,236,968,606,441,321,21692,10139,,,,,19383,26267,392,-204,907,562,,,,,,19.4
Bonneville,2024-07-06,Su,792,1321,147,203,788,657,377,353,15983,8832,,,,,19437,17441,263,-976,1159,703,,,,,,19.8
Bonneville,2024-07-07,Su,689,1331,122,197,839,771,389,420,13265,7860,,,,,14195,15067,311,22,1151,774,,,1,,,20.1
Bonneville,2024-07-08,Su,723,1307,123,208,1068,831,517,431,16606,6589,,,,,12190,14846,427,75,1197,653,,,,,,20.4
Bonneville,2024-07-09,Su,573,1203,98,197,1112,854,557,450,15129,5237,,,,,6624,15619,213,641,889,814,,,,,,20.7
Bonneville,2024-07-10,Su,696,1142,111,177,1168,902,588,493,12688,4623,,,,,5348,12152,155,631,613,775,,,,,,20.6
Bonneville,2024-07-11,Su,442,1040,121,167,1147,907,556,469,11335,3800,,,,,3858,8425,266,318,312,557,,,,,,20.5
Bonneville,2024-07-12,Su,460,971,102,174,1117,942,564,486,8760,3110,,,,,3228,8608,205,176,226,639,,,,,,20.7
Bonneville,2024-07-13,Su,517,1053,88,161,1139,978,582,499,4750,2830,,,,,2437,7173,230,-114,448,928,,,,,,20.9
Bonneville,2024-07-14,Su,508,1106,102,171,1314,1024,732,526,4271,2574,,,,,1830,5760,227,47,579,832,,,,,,21
Bonneville,2024-07-15,Su,472,1146,59,169,1468,1170,769,610,3028,1970,,,,,1177,5156,332,222,562,828,,,,,,21.2
Bonneville,2024-07-16,Su,409,949,80,140,1464,1389,798,731,2572,1728,,,,,1240,4395,371,447,441,739,,,,,1,21.3
Bonneville,2024-07-17,Su,460,831,91,143,1590,1355,833,681,1753,1643,,,,,1353,3480,515,336,344,795,,,,,1,21.3
Bonneville,2024-07-18,Su,471,728,83,117,1399,1238,730,629,1562,1386,,,,,993,2836,164,341,177,650,,,,,1,21.2
Bonneville,2024-07-19,Su,418,726,80,121,1711,1141,887,580,1378,1182,,,,,508,2096,271,396,140,590,,,,,,21.5
Bonneville,2024-07-20,Su,356,750,74,109,1391,1257,722,648,1189,1004,,,,,408,2024,405,329,150,545,,,,,,21.8
Bonneville,2024-07-21,Su,340,676,63,120,1530,1362,813,699,678,946,,,,,566,1777,418,437,186,581,,,,,,21.9
Bonneville,2024-07-22,Su,372,651,91,105,2007,1407,1065,735,703,789,,,,,397,1579,188,-5,162,571,,,,,,21.4
Bonneville,2024-07-23,Su,334,574,57,93,1623,1446,814,749,480,672,,,,,234,1154,257,101,160,536,,,,,1,21.3
Bonneville,2024-07-24,Su,306,583,32,94,1500,1550,689,778,368,555,,,,,192,1009,102,268,137,519,,,,,,21.3
Bonneville,2024-07-25,Su,281,583,17,99,1346,1594,676,808,455,442,,,,,205,1010,92,162,161,426,,,,,,21.2
Bonneville,2024-07-26,Su,421,592,56,96,1712,1845,813,922,415,389,,,,,136,962,217,338,152,463,,,,,,21.2
Bonneville,2024-07-27,Su,547,506,80,94,2127,1878,990,895,357,310,,,,,311,737,273,295,157,564,,,,,1,21.3
Bonneville,2024-07-28,Su,500,576,68,106,2390,1895,1021,861,272,277,,,,,165,706,214,371,182,459,,,,,,21.1
Bonneville,2024-07-29,Su,495,636,65,102,2143,1955,845,895,228,238,,,,,238,587,161,290,153,531,,,,,,21.1
Bonneville,2024-07-30,Su,485,583,53,93,2254,2182,987,983,136,172,,,,,201,506,282,327,206,417,,,,,1,21.2
Bonneville,2024-07-31,Su,493,517,66,83,2138,2171,875,971,118,133,,,,,98,504,395,646,250,353,,,,,,21.4
Bonneville,2024-08-01,Fa,451,465,61,88,1770,2141,796,906,135,117,1,,4,,186,498,377,613,295,389,,,,,,21.7
Bonneville,2024-08-02,Fa,719,458,81,92,1750,2096,799,852,110,88,,1,,,114,568,569,267,447,443,,,,,,22.1
Bonneville,2024-08-03,Fa,753,448,103,77,1997,1769,852,722,81,78,1,,5,,118,511,659,4,434,339,,,,,,22.1
Bonneville,2024-08-04,Fa,570,447,91,73,2199,1608,969,665,65,68,,1,4,1,109,384,315,261,320,340,,,,,,22
Bonneville,2024-08-05,Fa,579,442,69,64,2572,1578,958,666,41,66,6,1,8,,108,363,316,346,279,337,,,,,,22
Bonneville,2024-08-06,Fa,632,568,76,81,2261,1690,881,727,58,55,18,1,7,1,87,235,409,-241,250,251,,,,,,21.6
Bonneville,2024-08-07,Fa,960,571,83,89,1744,1802,609,742,38,44,23,1,9,2,74,263,104,140,200,207,,,,,,21.3
Bonneville,2024-08-08,Fa,880,521,101,81,1751,1899,642,748,31,35,27,3,12,1,71,217,77,179,165,244,,,,,,21.6
Bonneville,2024-08-09,Fa,735,546,111,70,1857,1815,722,697,23,34,37,2,13,1,112,171,166,117,171,292,,,,,,21.8
Bonneville,2024-08-10,Fa,1091,711,143,87,1774,1891,645,716,21,26,30,5,19,2,92,165,99,24,123,202,,,,,,21.8
Bonneville,2024-08-11,Fa,964,791,125,114,1414,2078,542,770,16,19,37,5,16,2,52,131,138,54,127,240,,,,,,22
Bonneville,2024-08-12,Fa,925,947,121,118,1537,2123,543,791,9,17,33,10,19,3,69,133,141,43,131,216,,,,,,21.8
Bonneville,2024-08-13,Fa,1077,1060,161,139,1301,2340,427,884,16,12,44,15,20,6,62,128,76,44,70,305,,,,,,21.4
Bonneville,2024-08-14,Fa,1450,1226,203,147,1009,2202,312,758,21,12,82,24,17,9,27,122,80,81,70,223,,,,,,21.2
Bonneville,2024-08-15,Fa,1760,1241,290,169,796,1992,216,659,9,9,72,30,49,8,64,157,102,-6,82,289,,,,,,21.2
Bonneville,2024-08-16,Fa,3680,1139,698,143,958,1647,292,526,4,6,206,34,57,10,54,87,74,95,52,251,,,,,,21.2
Bonneville,2024-08-17,Fa,4565,1814,726,228,1107,1489,293,488,3,7,323,54,75,16,26,101,37,64,69,216,,,,,,21.3
Bonneville,2024-08-18,Fa,7687,2150,1276,254,1615,1416,482,474,5,6,1022,81,139,19,17,104,125,60,74,202,,,,,,21.6
Bonneville,2024-08-19,Fa,10209,2495,2168,305,1969,1683,697,547,-1,8,1586,101,271,20,27,97,41,96,63,186,,,,,,21.5
Bonneville,2024-08-20,Fa,10692,2073,2695,248,3677,1951,1184,563,1,5,2068,81,210,20,,98,55,65,111,153,,,,,,21.6
Bonneville,2024-08-21,Fa,9391,2293,2005,285,3455,1494,977,422,1,7,1735,129,176,22,20,99,41,83,122,153,,,,,,21.4
Bonneville,2024-08-22,Fa,8083,3064,1694,411,3640,1337,1051,366,4,6,1538,183,158,27,30,50,49,43,80,116,,,,,,21.4
Bonneville,2024-08-23,Fa,7900,2831,1472,414,3964,1210,1010,336,,4,1596,211,230,34,7,40,43,-20,53,124,,,,,,21
Bonneville,2024-08-24,Fa,4734,4021,1256,534,2455,1266,576,356,,3,1906,394,181,45,21,54,35,12,43,122,,,,,,20.7
Bonneville,2024-08-25,Fa,7984,6279,1419,899,2331,1300,638,379,,5,3202,715,204,83,7,37,24,33,49,105,,,,,,20.6
Bonneville,2024-08-26,Fa,6499,8190,1368,1153,1842,1602,447,441,,4,2831,945,208,119,4,43,23,42,54,123,,,,,,20.7
Bonneville,2024-08-27,Fa,16182,8844,3116,1199,2012,1617,491,429,1,4,3764,1009,221,126,8,43,89,28,65,128,,,,,,20.6
